<=50K,33,,9,Divorced,,Not-in-family,White,Male,0,0.0,75.0,United-States
<=50K,60,Private,3,Divorced,Machine-op-inspct,Unmarried,White,Male,0,0.0,40.0,United-States
>50K,35,Private,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0.0,40.0,United-States
<=50K,58,Private,9,Divorced,Other-service,Not-in-family,White,Male,0,0.0,35.0,United-States
>50K,53,Self-emp-inc,10,Married-civ-spouse,Sales,Husband,White,Male,0,1887.0,48.0,Canada
>50K,54,Local-gov,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0.0,40.0,United-States
<=50K,26,Private,5,Never-married,Handlers-cleaners,Own-child,White,Male,0,0.0,45.0,Mexico
<=50K,27,Private,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0.0,56.0,United-States
>50K,59,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0.0,7.0,United-States
<=50K,63,,6,Married-civ-spouse,,Husband,White,Male,0,0.0,10.0,United-States
<=50K,70,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,3471,0.0,33.0,United-States
<=50K,26,Private,9,Never-married,Transport-moving,Unmarried,White,Male,0,0.0,40.0,United-States
<=50K,28,Private,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0.0,30.0,United-States
<=50K,22,Private,7,Separated,Other-service,Unmarried,White,Female,0,0.0,20.0,United-States
<=50K,24,Private,10,Never-married,Transport-moving,Not-in-family,Black,Male,0,0.0,75.0,United-States
>50K,46,Private,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0.0,40.0,United-States
<=50K,56,State-gov,12,Divorced,Prof-specialty,Not-in-family,White,Female,0,0.0,40.0,United-States
<=50K,37,Private,6,Never-married,Other-service,Unmarried,White,Female,0,0.0,40.0,United-States
<=50K,24,Private,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0.0,40.0,United-States
>50K,39,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0.0,40.0,United-States
<=50K,53,Local-gov,13,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,0,0.0,50.0,Philippines
>50K,57,State-gov,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0.0,40.0,United-States
<=50K,36,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0.0,60.0,Mexico
<=50K,25,Private,13,Never-married,Sales,Not-in-family,White,Female,0,0.0,45.0,United-States
<=50K,29,Private,9,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0.0,25.0,United-States
<=50K,21,,10,Never-married,,Own-child,White,Female,0,0.0,35.0,United-States
<=50K,47,Private,12,Married-civ-spouse,Sales,Husband,White,Male,0,0.0,50.0,United-States
<=50K,51,Self-emp-inc,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,1741.0,40.0,United-States
>50K,23,Private,13,Divorced,Adm-clerical,Not-in-family,White,Female,8614,0.0,70.0,United-States
<=50K,22,Private,10,Never-married,Prof-specialty,Own-child,White,Female,0,0.0,20.0,United-States
<=50K,29,Private,13,Never-married,Exec-managerial,Other-relative,White,Female,0,0.0,40.0,United-States
>50K,50,Self-emp-not-inc,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0.0,25.0,United-States
<=50K,23,Private,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0.0,50.0,United-States
<=50K,21,Private,10,Never-married,Adm-clerical,Own-child,White,Female,0,0.0,40.0,United-States
<=50K,38,Local-gov,13,Divorced,Prof-specialty,Own-child,Black,Female,0,0.0,40.0,United-States
<=50K,19,,10,Never-married,,Own-child,White,Female,0,0.0,40.0,United-States
<=50K,31,,7,Never-married,,Unmarried,White,Female,0,0.0,20.0,United-States
>50K,30,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5178,0.0,40.0,United-States
>50K,42,Private,9,Married-civ-spouse,Sales,Husband,White,Male,15024,0.0,60.0,United-States
<=50K,52,Private,9,Divorced,Adm-clerical,Unmarried,White,Male,0,0.0,40.0,United-States
<=50K,25,Local-gov,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0.0,40.0,United-States
<=50K,20,Private,9,Never-married,Other-service,Other-relative,White,Female,0,0.0,35.0,United-States
<=50K,43,Private,10,Divorced,Handlers-cleaners,Not-in-family,Black,Male,0,0.0,40.0,United-States
<=50K,33,Private,10,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0.0,40.0,Mexico
<=50K,34,Private,9,Divorced,Other-service,Not-in-family,White,Female,0,0.0,38.0,United-States
<=50K,41,,10,Divorced,,Not-in-family,White,Male,0,1504.0,40.0,United-States
>50K,43,Private,16,Separated,Exec-managerial,Not-in-family,White,Female,14084,0.0,60.0,United-States
>50K,61,Private,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103,0.0,40.0,United-States
<=50K,49,Private,6,Never-married,Exec-managerial,Not-in-family,White,Female,0,0.0,40.0,United-States
>50K,42,,13,Married-civ-spouse,,Wife,White,Female,0,0.0,28.0,United-States
<=50K,42,Private,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0.0,45.0,United-States
<=50K,23,Private,10,Never-married,Other-service,Unmarried,Black,Female,0,0.0,40.0,United-States
<=50K,72,,9,Married-civ-spouse,,Husband,White,Male,0,0.0,8.0,United-States
>50K,50,Self-emp-inc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0.0,45.0,United-States
>50K,34,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,50.0,United-States
<=50K,47,State-gov,10,Divorced,Tech-support,Unmarried,Black,Female,0,0.0,48.0,United-States
>50K,48,Private,9,Widowed,Craft-repair,Not-in-family,White,Female,0,0.0,60.0,United-States
<=50K,37,Private,10,Married-civ-spouse,Handlers-cleaners,Husband,Other,Male,0,0.0,40.0,Mexico
<=50K,23,Private,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0.0,45.0,United-States
<=50K,17,,8,Never-married,,Own-child,White,Male,0,0.0,30.0,United-States
>50K,66,Private,7,Married-civ-spouse,Other-service,Husband,White,Male,10605,0.0,40.0,United-States
<=50K,26,Private,3,Never-married,Handlers-cleaners,Own-child,Black,Female,0,0.0,40.0,Dominican-Republic
<=50K,41,Private,9,Divorced,Exec-managerial,Not-in-family,White,Male,2174,0.0,50.0,United-States
<=50K,19,Private,9,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0.0,37.0,United-States
<=50K,26,,9,Divorced,,Not-in-family,White,Female,0,0.0,15.0,United-States
<=50K,34,Private,8,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0.0,55.0,United-States
<=50K,59,Local-gov,10,Widowed,Adm-clerical,Not-in-family,White,Female,0,0.0,40.0,United-States
>50K,24,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,45.0,United-States
>50K,47,Private,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0.0,48.0,United-States
<=50K,57,,13,Never-married,,Not-in-family,Black,Female,0,0.0,35.0,United-States
<=50K,49,Private,9,Separated,Machine-op-inspct,Not-in-family,White,Female,0,0.0,40.0,United-States
<=50K,25,Private,13,Never-married,Sales,Not-in-family,White,Female,0,0.0,40.0,United-States
<=50K,37,Private,10,Divorced,Sales,Not-in-family,White,Male,0,0.0,40.0,Outlying-US(Guam-USVI-etc)
<=50K,31,Private,13,Never-married,Exec-managerial,Own-child,White,Female,0,0.0,40.0,United-States
<=50K,39,,13,Divorced,,Own-child,Black,Female,0,0.0,40.0,United-States
<=50K,22,Private,7,Never-married,Other-service,Not-in-family,White,Female,0,0.0,40.0,United-States
<=50K,23,Private,7,Never-married,Other-service,Own-child,White,Female,0,0.0,40.0,United-States
<=50K,39,,9,Divorced,,Unmarried,White,Female,0,0.0,16.0,United-States
<=50K,26,Private,13,Never-married,Exec-managerial,Own-child,White,Female,0,0.0,40.0,United-States
<=50K,41,Private,13,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0.0,40.0,Philippines
>50K,42,Private,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0.0,40.0,Taiwan
<=50K,64,Private,7,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0.0,40.0,United-States
<=50K,25,Private,10,Never-married,Exec-managerial,Own-child,White,Female,0,0.0,40.0,United-States
<=50K,25,Federal-gov,14,Divorced,Exec-managerial,Not-in-family,White,Female,0,0.0,40.0,United-States
<=50K,41,State-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0.0,50.0,United-States
<=50K,45,Private,10,Separated,Sales,Unmarried,White,Female,0,0.0,35.0,United-States
>50K,36,Local-gov,9,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,0,0.0,69.0,Germany
>50K,36,Private,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0.0,50.0,United-States
<=50K,22,Private,10,Never-married,Other-service,Own-child,White,Female,0,0.0,20.0,United-States
<=50K,17,,4,Never-married,,Own-child,White,Female,0,0.0,15.0,United-States
<=50K,25,State-gov,13,Never-married,Prof-specialty,Own-child,White,Male,0,0.0,46.0,United-States
<=50K,47,Private,10,Divorced,Machine-op-inspct,Not-in-family,Black,Male,0,0.0,40.0,United-States
<=50K,18,,8,Never-married,,Own-child,White,Male,0,0.0,10.0,United-States
<=50K,34,Self-emp-not-inc,4,Divorced,Farming-fishing,Not-in-family,White,Male,0,0.0,50.0,United-States
<=50K,44,Private,13,Divorced,Other-service,Own-child,White,Female,0,0.0,40.0,United-States
<=50K,27,Private,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1740.0,40.0,United-States
<=50K,25,Private,9,Never-married,Craft-repair,Own-child,White,Male,0,0.0,40.0,United-States
<=50K,38,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,40.0,El-Salvador
<=50K,48,Private,12,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0.0,55.0,United-States
<=50K,27,State-gov,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0.0,40.0,United-States
<=50K,30,Local-gov,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0.0,50.0,United-States
<=50K,17,Private,6,Never-married,Other-service,Own-child,White,Male,0,0.0,16.0,United-States
<=50K,35,Private,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0.0,55.0,United-States
<=50K,75,Private,9,Divorced,Handlers-cleaners,Not-in-family,White,Female,0,0.0,20.0,United-States
>50K,34,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0.0,45.0,United-States
<=50K,28,Federal-gov,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0.0,40.0,United-States
<=50K,38,Private,7,Never-married,Craft-repair,Unmarried,White,Male,1151,0.0,40.0,United-States
<=50K,23,Private,13,Never-married,Sales,Not-in-family,White,Female,0,1741.0,50.0,United-States
<=50K,40,Private,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0.0,40.0,United-States
<=50K,37,Federal-gov,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0.0,40.0,United-States
<=50K,18,Private,10,Never-married,Adm-clerical,Own-child,White,Female,0,0.0,40.0,United-States
<=50K,22,Private,6,Never-married,Handlers-cleaners,Own-child,White,Male,0,0.0,40.0,United-States
>50K,31,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,40.0,United-States
>50K,39,Private,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0.0,40.0,United-States
<=50K,40,Private,12,Divorced,Tech-support,Not-in-family,White,Female,0,0.0,40.0,United-States
<=50K,31,Private,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0.0,50.0,United-States
<=50K,19,Private,7,Separated,Craft-repair,Own-child,Black,Male,0,0.0,40.0,United-States
<=50K,17,Private,8,Never-married,Other-service,Own-child,White,Male,0,0.0,20.0,United-States
<=50K,73,Private,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0.0,15.0,United-States
<=50K,41,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,40.0,United-States
<=50K,37,Private,10,Never-married,Other-service,Not-in-family,White,Female,0,0.0,18.0,United-States
<=50K,24,Private,14,Never-married,Adm-clerical,Own-child,White,Male,0,0.0,15.0,United-States
<=50K,41,,12,Married-civ-spouse,,Husband,White,Male,0,0.0,99.0,United-States
<=50K,34,Local-gov,12,Married-civ-spouse,Other-service,Husband,White,Male,0,0.0,80.0,United-States
<=50K,28,Private,10,Never-married,Adm-clerical,Unmarried,White,Female,0,0.0,45.0,Japan
>50K,68,,10,Married-civ-spouse,,Husband,White,Male,0,1648.0,10.0,United-States
<=50K,19,Private,9,Never-married,Craft-repair,Own-child,White,Male,0,0.0,25.0,United-States
<=50K,42,Private,8,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0.0,30.0,United-States
>50K,36,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,40.0,Poland
<=50K,24,,4,Never-married,,Not-in-family,White,Female,0,0.0,25.0,United-States
>50K,46,Self-emp-not-inc,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0.0,35.0,Cuba
<=50K,48,Federal-gov,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0.0,40.0,United-States
<=50K,37,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,1740.0,40.0,United-States
<=50K,27,Private,9,Never-married,Machine-op-inspct,Unmarried,White,Male,0,0.0,40.0,Germany
<=50K,26,Private,9,Never-married,Craft-repair,Other-relative,White,Male,0,0.0,40.0,United-States
<=50K,19,,9,Never-married,,Own-child,White,Male,0,0.0,40.0,United-States
<=50K,55,Self-emp-not-inc,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0.0,40.0,United-States
<=50K,17,,9,Never-married,,Own-child,White,Male,0,0.0,14.0,United-States
<=50K,57,Private,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0.0,40.0,United-States
>50K,43,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,0.0,50.0,United-States
<=50K,24,Private,8,Never-married,Craft-repair,Own-child,White,Male,0,0.0,32.0,United-States
>50K,37,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7298,0.0,40.0,United-States
<=50K,25,Private,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0.0,40.0,United-States
<=50K,33,Private,9,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,0,0.0,40.0,United-States
<=50K,49,Self-emp-inc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0.0,45.0,United-States
<=50K,22,Private,10,Never-married,Sales,Own-child,White,Female,0,0.0,20.0,United-States
<=50K,21,Private,10,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,0,0.0,15.0,South
<=50K,84,Private,9,Widowed,Priv-house-serv,Not-in-family,White,Female,0,0.0,40.0,England
<=50K,24,Private,3,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0.0,60.0,Mexico
<=50K,44,Private,10,Separated,Adm-clerical,Unmarried,White,Female,0,0.0,40.0,United-States
>50K,44,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,1902.0,40.0,United-States
<=50K,20,Private,9,Never-married,Sales,Unmarried,White,Female,0,0.0,38.0,United-States
>50K,37,Private,10,Never-married,Tech-support,Unmarried,White,Female,4934,0.0,60.0,United-States
<=50K,30,Private,7,Divorced,Other-service,Unmarried,White,Female,0,0.0,35.0,United-States
<=50K,19,Private,10,Never-married,Sales,Own-child,White,Female,0,0.0,20.0,United-States
>50K,51,Private,14,Widowed,Exec-managerial,Unmarried,White,Male,15020,0.0,40.0,United-States
<=50K,52,Private,4,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0.0,40.0,United-States
<=50K,50,State-gov,9,Widowed,Other-service,Not-in-family,White,Female,0,0.0,37.0,United-States
<=50K,34,Local-gov,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0.0,43.0,United-States
<=50K,53,Private,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,40.0,United-States
<=50K,39,Private,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0.0,40.0,United-States
>50K,40,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,40.0,United-States
<=50K,49,Self-emp-not-inc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,3411,0.0,40.0,United-States
<=50K,52,Private,10,Divorced,Other-service,Unmarried,White,Female,0,0.0,45.0,United-States
>50K,48,State-gov,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0.0,40.0,United-States
<=50K,58,,7,Divorced,,Unmarried,Black,Female,0,0.0,32.0,United-States
<=50K,30,Local-gov,13,Separated,Prof-specialty,Not-in-family,White,Male,0,0.0,40.0,United-States
<=50K,44,Private,9,Widowed,Machine-op-inspct,Not-in-family,Black,Female,0,0.0,40.0,United-States
>50K,35,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0.0,40.0,United-States
>50K,46,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0.0,50.0,United-States
<=50K,42,Private,10,Divorced,Craft-repair,Unmarried,White,Male,0,0.0,30.0,United-States
<=50K,29,Private,9,Never-married,Protective-serv,Own-child,Black,Female,0,0.0,20.0,United-States
<=50K,25,Local-gov,9,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0.0,40.0,United-States
<=50K,18,Self-emp-inc,8,Never-married,Farming-fishing,Own-child,White,Male,0,0.0,10.0,United-States
<=50K,19,Private,10,Never-married,Other-service,Own-child,White,Female,0,0.0,20.0,United-States
<=50K,19,Private,9,Never-married,Craft-repair,Own-child,White,Male,0,0.0,40.0,United-States
<=50K,80,Private,9,Widowed,Handlers-cleaners,Not-in-family,White,Male,0,0.0,30.0,United-States
>50K,61,Private,1,Separated,Transport-moving,Not-in-family,Black,Male,14344,0.0,40.0,United-States
<=50K,46,Self-emp-not-inc,13,Separated,Other-service,Unmarried,White,Female,0,0.0,45.0,Nicaragua
<=50K,27,Private,9,Never-married,Adm-clerical,Own-child,White,Male,0,0.0,20.0,United-States
<=50K,26,Private,6,Never-married,Craft-repair,Not-in-family,White,Male,0,0.0,40.0,United-States
<=50K,50,State-gov,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0.0,40.0,United-States
<=50K,59,Private,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0.0,40.0,United-States
>50K,38,Federal-gov,8,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0.0,56.0,United-States
<=50K,28,Private,11,Married-civ-spouse,Tech-support,Husband,Other,Male,0,0.0,40.0,Mexico
<=50K,34,Private,9,Never-married,Craft-repair,Not-in-family,Black,Male,0,0.0,40.0,United-States
>50K,36,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,0.0,40.0,United-States
<=50K,23,Private,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0.0,25.0,United-States
<=50K,65,Local-gov,10,Divorced,Adm-clerical,Not-in-family,White,Female,2964,0.0,35.0,United-States
<=50K,35,Private,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0.0,45.0,United-States
<=50K,65,Private,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0.0,32.0,United-States
<=50K,39,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0.0,40.0,United-States
>50K,35,Private,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0.0,44.0,United-States
<=50K,33,Private,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0.0,40.0,United-States
<=50K,32,Private,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0.0,40.0,United-States
<=50K,36,Private,13,Never-married,Transport-moving,Not-in-family,White,Male,0,0.0,40.0,United-States
<=50K,18,,9,Never-married,,Own-child,White,Male,0,0.0,15.0,United-States
<=50K,25,Private,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0.0,40.0,United-States
<=50K,32,Private,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0.0,70.0,South
>50K,49,Private,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,1485.0,40.0,United-States
<=50K,29,Private,9,Never-married,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,0,0.0,40.0,United-States
<=50K,20,,9,Never-married,,Not-in-family,White,Female,0,0.0,40.0,United-States
>50K,44,Federal-gov,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0.0,40.0,United-States
<=50K,29,Private,11,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0.0,50.0,United-States
<=50K,19,Private,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,0,0.0,20.0,United-States
